tabela centro_undorg (antigo gefin)

2009;313;"13030109";"30401040204";"00844"
2009;313;"13030109";"30401040308";"00845"
2009;313;"13030109";"30401040313";"00846"
2009;313;"13030109";"30401040322";"00847"
2009;313;"13030109";"30401060201";"00667"
2009;313;"13030109";"39003010102";"00737"
2009;313;"13030109";"39004010101";"00670"
2009;313;"13030109";"39004020101";"00576"
2009;313;"13030109";"40101020202";"00288"
2009;313;"13030110";"30202010101";"00306"
2009;313;"13030110";"30202010104";"00578"
2009;313;"13030110";"30202010105";"00816"
2009;313;"13030110";"30202010108";"00698"
2009;313;"13030110";"30202010117";""
2009;313;"13030110";"30202010130";"00702"
2009;313;"13030110";"3020201016608";"00780"
2009;313;"13030110";"3020201016617";"00781"
2009;313;"13030110";"3020201016801";"00792"
2009;313;"13030110";"3020201016808";"00793"
2009;313;"13030110";"30202020108";"00630"
2009;313;"13030110";"30202020203";"00703"
2009;313;"13030110";"30202020204";"00706"
2009;313;"13030110";"30202020205";"00818"
2009;313;"13030110";"30202020208";"00705"
2009;313;"13030110";"30202020225";"00819"
2009;313;"13030110";"3020202026603";"00783"
2009;313;"13030110";"30202020301";"00710"
2009;313;"13030110";"30202020303";"00712"
2009;313;"13030110";"30202020304";"00820"
2009;313;"13030110";"30202020308";"00714"
2009;313;"13030110";"30202020309";"00715"
2009;313;"13030110";"30202020310";"00716"
2009;313;"13030110";"30202020311";"00717"
2009;313;"13030110";"30202020315";"00821"
2009;313;"13030110";"30202020317";"00719"
2009;313;"13030110";"30202020320";"00720"
2009;313;"13030110";"30202020322";"00718"
2009;313;"13030110";"30202020325";"00822"
2009;313;"13030110";"3020202033122";"00799"
2009;313;"13030110";"3020202033501";"00722"
2009;313;"13030110";"3020202036608";"00778"
2009;313;"13030110";"3020202036908";"00794"
2009;313;"13030110";"30202030322";"00642"
2009;313;"13030110";"30202060201";"00660"
2009;313;"13030110";"30202060202";"00800"
2009;313;"13030110";"30401020101";""
2009;313;"13030110";"30401030108";"00729"
2009;313;"13030110";"30401030201";""
2009;313;"13030110";"30401030422";"00664"
2009;313;"13030110";"30401040101";"00665"
2009;313;"13030110";"30401040108";"00840"
2009;313;"13030110";"30401040308";"00845"
2009;313;"13030110";"30401040322";"00847"
2009;313;"13030110";"30401060201";"00667"
2009;313;"13030110";"39003010102";"00737"
2009;313;"13030110";"39004010101";"00670"
2009;313;"13030110";"39004020101";"00576"
2009;313;"13030110";"40101020202";"00288"
2009;313;"13030111";"30202010103";"00313"
2009;313;"13030111";"30202010104";"00578"
2009;313;"13030111";"30202010108";"00698"
2009;313;"13030111";"30202010110";"00700"
2009;313;"13030111";"30202010117";"00701"
2009;313;"13030111";"30202010130";"00702"
2009;313;"13030111";"3020201016608";"00780"
2009;313;"13030111";"3020201016801";"00792"
2009;313;"13030111";"30202020108";"00630"
2009;313;"13030111";"30202020204";"00706"
2009;313;"13030111";"30202020208";"00705"
2009;313;"13030111";"3020202026603";"00783"
2009;313;"13030111";"3020202026608";"00784"
2009;313;"13030111";"30202020301";"00710"
2009;313;"13030111";"30202020303";"00712"
2009;313;"13030111";"30202020308";"00714"
2009;313;"13030111";"30202020310";"00716"
2009;313;"13030111";"30202020311";"00717"
2009;313;"13030111";"30202020317";"00719"
2009;313;"13030111";"30202020322";"00718"
2009;313;"13030111";"3020202033108";"00798"
2009;313;"13030111";"3020202033122";"00799"
2009;313;"13030111";"3020202033501";"00722"
2009;313;"13030111";"3020202036608";"00778"
2009;313;"13030111";"3020202036908";"00794"
2009;313;"13030111";"30202060201";"00660"
2009;313;"13030111";"30202060202";"00800"
2009;313;"13030111";"30401020101";"00734"
2009;313;"13030111";"30401030108";"00729"
2009;313;"13030111";"30401030422";"00664"
2009;313;"13030111";"30401040101";"00665"
2009;313;"13030111";"30401040108";"00840"
2009;313;"13030111";"30401040301";"00733"
2009;313;"13030111";"30401040322";"00847"
2009;313;"13030111";"30401060201";"00667"
2009;313;"13030111";"39003010102";"00737"
2009;313;"13030111";"39004010101";"00670"
2009;313;"13030111";"39004020101";"00576"
2009;313;"13030111";"40101020202";"00288"
2009;313;"13030113";"30202010101";"00306"
2009;313;"13030113";"30202010108";""
2009;313;"13030113";"30202010117";"00701"
2009;313;"13030113";"30202010127";"00817"
2009;313;"13030113";"30202010130";"00702"
2009;313;"13030113";"3020201016608";"00780"
2009;313;"13030113";"3020201016617";"00781"
2009;313;"13030113";"3020201016801";"00792"
2009;313;"13030113";"30202020104";"00628"
2009;313;"13030113";"30202020108";"00630"
2009;313;"13030113";"30202020203";"00703"
2009;313;"13030113";"30202020204";"00706"
2009;313;"13030113";"30202020206";"00704"
2009;313;"13030113";"30202020208";"00705"
2009;313;"13030113";"30202020212";"00708"
2009;313;"13030113";"3020202026603";"00783"
2009;313;"13030113";"3020202026608";"00784"
2009;313;"13030113";"3020202027006";"00804"
2009;313;"13030113";"30202020301";"00710"
2009;313;"13030113";"30202020303";"00712"
2009;313;"13030113";"30202020306";"00713"
2009;313;"13030113";"30202020308";""
2009;313;"13030113";"30202020317";"00719"
2009;313;"13030113";"30202020322";"00718"
2009;313;"13030113";"30202020326";"00863"
2009;313;"13030113";"30202020327";"00864"
2009;313;"13030113";"3020202033108";"00798"
2009;313;"13030113";"3020202033122";"00799"
2009;313;"13030113";"3020202033501";"00722"
2009;313;"13030113";"3020202036306";"00756"
2009;313;"13030113";"3020202036408";"00745"
2009;313;"13030113";"3020202036502";"00749"
2009;313;"13030113";"3020202036608";"00778"
2009;313;"13030113";"3020202036908";"00794"
2009;313;"13030113";"3020202037006";"00802"
2009;313;"13030113";"30202060201";"00660"
2009;313;"13030113";"30202060202";"00800"
2009;313;"13030113";"30401020101";"00734"
2009;313;"13030113";"30401030108";""
2009;313;"13030113";"30401030201";"00730"
2009;313;"13030113";"30401030422";"00664"
2009;313;"13030113";"30401040208";"00903"
2009;313;"13030113";"30401040308";"00845"
2009;313;"13030113";"30401060201";"00667"
2009;313;"13030113";"39003010102";"00737"
2009;313;"13030113";"39004010101";"00670"
2009;313;"13030113";"39004020101";"00576"
2009;313;"13030113";"40101020202";"00288"
2009;313;"13030114";"3020201016219";"00767"
2009;313;"13030114";"3020201016608";"00780"
2009;313;"13030114";"3020201016617";"00781"
2009;313;"13030114";"3020201016801";"00792"
2009;313;"13030114";"3020202026603";"00783"
2009;313;"13030114";"3020202036219";"00763"
2009;313;"13030114";"3020202036302";"00755"
2009;313;"13030114";"3020202036402";"00742"
2009;313;"13030114";"3020202036406";"00744"
2009;313;"13030114";"3020202036502";"00749"
2009;313;"13030114";"3020202036608";"00778"
2009;313;"13030120";"19001010402";"00297"
2009;313;"13030120";"19001010703";"00906"
2009;313;"13030120";"30202010108";"00698"
2009;313;"13030120";"30202020308";"00714"
2009;313;"13030120";"30202060202";"00800"
2009;313;"13030120";"30401030108";"00729"
2009;313;"13030120";"40101020202";"00288"
2009;313;"13030111";"3020201018125";"01030"
2009;313;"13030111";"3020201018501";"01066"
2009;313;"13030111";"3020202034110";"01014"
2009;313;"13030111";"3020202034608";"01002"
2009;313;"13030111";"3020202038022";"01022"
2009;313;"13030111";"3020202038112";"01035"
2009;313;"13030111";"3020202038125";"01031"
2009;313;"13030111";"3040103014608";"01004"
2009;313;"13030111";"3040104038022";"01026"
2009;313;"13030111";"3040104038408";"01049"
2009;313;"13030113";"3020201018125";"01030"
2009;313;"13030113";"3020201018408";"01047"
2009;313;"13030113";"3020201018501";"01066"
2009;313;"13030113";"3020202034608";"01002"
2009;313;"13030113";"3020202037408";"00961"
2009;313;"13030113";"3020202037508";"00930"
2009;313;"13030113";"3020202038022";"01022"
2009;313;"13030113";"3020202038112";"01035"
2009;313;"13030113";"3020202038125";"01031"
2009;313;"13030113";"3020202038501";"01006"
2009;313;"13030113";"3040103014608";"01004"
2009;313;"13030113";"3040103018408";"01051"
2009;313;"13030113";"3040103048022";"01024"
2009;313;"13030113";"3040104038022";"01026"
2009;313;"13030113";"3040104038408";"01049"
2009;313;"1303010801";"3020202027706";"00922"
2009;313;"1303010801";"3020202037706";"00918"
2009;313;"1303010801";"3020202037712";"00919"
2009;313;"1303010801";"3020202037722";"00920"
2009;313;"1303010803";"3020202037712";"00919"
2009;313;"13030110";"3020202037712";"00919"
2009;313;"13030111";"3020202037706";"00918"
2009;313;"13030111";"3020202037712";"00919"
2009;313;"13030113";"3020202037712";"00919"
2009;313;"13030105";"3020201017401";"00953"
2009;313;"13030105";"3020201017403";"00964"
2009;313;"13030105";"3020201017408";"00954"
2009;313;"13030105";"3020201017417";"00952"
2009;313;"13030105";"3020201017603";"00968"
2009;313;"13030105";"3020201017608";"00941"
2009;313;"13030105";"3020201017612";"00944"
2009;313;"13030105";"3020201017617";"00942"
2009;313;"13030105";"3020201017621";"00940"
2009;313;"13030105";"3020201017622";"00969"
2009;313;"13030105";"3020202027403";"00963"
2009;313;"13030105";"3020202027404";"00957"
2009;313;"13030105";"3020202027419";"00959"
2009;313;"13030105";"3020202027622";"00946"
2009;313;"13030105";"3020202037602";"00950"
2009;313;"13030106";"3020201017401";"00953"
2009;313;"13030106";"3020201017408";"00954"
2009;313;"13030106";"3020201017410";"00962"
2009;313;"13030106";"3020201017415";"00965"
2009;313;"13030106";"3020201017419";"00955"
2009;313;"13030106";"3020201017607";"00943"
2009;313;"13030106";"3020201017608";"00941"
2009;313;"13030106";"3020201017617";"00942"
2009;313;"13030106";"3020201017621";"00940"
2009;313;"13030106";"3020202027406";"00958"
2009;313;"13030106";"3020202027419";"00959"
2009;313;"13030106";"3020202027604";"00948"
2009;313;"13030106";"3020202027612";"00947"
2009;313;"13030107";"3020201017404";"00967"
2009;313;"13030107";"3020201017408";"00954"
2009;313;"13030107";"3020201017417";"00952"
2009;313;"13030107";"3020201017608";"00941"
2009;313;"13030107";"3020201017617";"00942"
2009;313;"13030107";"3020201017621";"00940"
2009;313;"13030107";"3020202037406";"00966"
2009;313;"13030107";"3020202037408";"00961"
2009;313;"1303010801";"3020201017401";"00953"
2009;313;"1303010801";"3020201017408";"00954"
2009;313;"1303010801";"3020201017417";"00952"
2009;313;"1303010801";"3020201017608";"00941"
2009;313;"1303010801";"3020201017617";"00942"
2009;313;"1303010801";"3020201017621";"00940"
2009;313;"1303010801";"3020202027404";"00957"
2009;313;"1303010801";"3020202027419";"00959"
2009;313;"1303010803";"3020201017408";"00954"
2009;313;"1303010803";"3020201017417";"00952"
2009;313;"1303010803";"3020201017419";"00955"
2009;313;"1303010803";"3020201017608";"00941"
2009;313;"1303010803";"3020201017621";"00940"
2009;313;"1303010803";"3020202027404";"00957"
2009;313;"1303010803";"3020202027419";"00959"
2009;313;"13030110";"3020201017401";"00953"
2009;313;"13030110";"3020201017408";"00954"
2009;313;"13030110";"3020201017417";"00952"
2009;313;"13030110";"3020201017608";"00941"
2009;313;"13030110";"3020201017617";"00942"
2009;313;"13030110";"3020201017621";"00940"
2009;313;"13030110";"3020202027404";"00957"
2009;313;"13030110";"3020202027406";"00958"
2009;313;"13030110";"3020202027419";"00959"
2009;313;"13030110";"3020202037408";"00961"
2009;313;"13030111";"3020201017408";"00954"
2009;313;"13030111";"3020201017417";"00952"
2009;313;"13030111";"3020201017608";"00941"
2009;313;"13030111";"3020201017621";"00940"
2009;313;"13030111";"3020202027404";"00957"
2009;313;"13030113";"3020201017401";"00953"
2009;313;"13030113";"3020201017408";"00954"
2009;313;"13030113";"3020201017417";"00952"
2009;313;"13030113";"3020201017419";"00955"
2009;313;"13030113";"3020201017517";"00926"
2009;313;"13030113";"3020201017519";"00925"
2009;313;"13030113";"3020201017608";"00941"
2009;313;"13030113";"3020201017617";"00942"
2009;313;"13030113";"3020201017621";"00940"
2009;313;"13030113";"3020202027404";"00957"
2009;313;"13030105";"3020201017501";"00928"
2009;313;"13030105";"3020201017508";"00927"
2009;313;"13030105";"3020201017512";"00972"
2009;313;"13030105";"3020201017517";"00926"
2009;313;"13030105";"3020201017521";"00971"
2009;313;"13030105";"3020202027502";"00973"
2009;313;"13030105";"3020202027506";"00932"
2009;313;"13030105";"3020202037512";"00937"
2009;313;"13030106";"3020201017501";"00928"
2009;313;"13030106";"3020201017508";"00927"
2009;313;"13030106";"3020201017517";"00926"
2009;313;"13030106";"3020202037508";"00930"
2009;313;"13030107";"3020201017501";"00928"
2009;313;"13030107";"3020201017504";"00970"
2009;313;"13030107";"3020201017508";"00927"
2009;313;"13030107";"3020201017517";"00926"
2009;313;"13030107";"3020202027501";"00933"
2009;313;"13030107";"3020202027504";"00934"
2009;313;"13030107";"3020202027506";"00932"
2009;313;"13030107";"3020202037506";"00935"
2009;313;"1303010801";"3020201017508";"00927"
2009;313;"1303010801";"3020201017519";"00925"
2009;313;"1303010801";"3020202027504";"00934"
2009;313;"1303010801";"3020202027506";"00932"
2009;313;"1303010801";"3020202027525";"00936"
2009;313;"1303010801";"3020202037508";"00930"
2009;313;"1303010803";"3020201017501";"00928"
2009;313;"1303010803";"3020201017508";"00927"
2009;313;"13030110";"3020201017501";"00928"
2009;313;"13030110";"3020201017508";"00927"
2009;313;"13030110";"3020201017517";"00926"
2009;313;"13030113";"3020201017508";"00927"
2009;313;"9999999999";"9999999999999999";"00602"
2009;313;"13030106";"3020203027201";"00983"
2009;313;"13030106";"3020203037201";"00981"
2009;313;"13030106";"3020204027201";"00985"
2009;313;"1303010803";"3020201016608";"00780"
2009;313;"1303010803";"3020202036608";"00778"
2009;313;"13030109";"3020202036306";"00756"
2009;313;"13030111";"3020201017501";"00928"
2009;313;"13030111";"3020201017508";"00927"
2009;313;"13030111";"3020201017517";"00926"
2009;313;"13030111";"3020202037508";"00930"
2009;313;"13030105";"3020202027304";"00912"
2009;313;"13030105";"3020202027306";"00988"
2009;313;"13030105";"3020202027317";"00989"
2009;313;"13030106";"3020202027308";"00910"
2009;313;"13030106";"3020202027317";"00989"
2009;313;"13030107";"3020202027304";"00912"
2009;313;"13030107";"3020202027308";"00910"
2009;313;"13030107";"3020202027317";"00989"
2009;313;"1303010801";"3020202027308";"00910"
2009;313;"1303010801";"3020202027310";"00986"
2009;313;"13030109";"3020202027306";"00988"
2009;313;"13030109";"3020202027312";"00987"




--------------------------------------------------

1;"ano";"int4";-5;t
2;"codemp";"int4";-5;t
3;"codundorg";"varchar";20;t
4;"codcentro";"varchar";20;t
5;"codreduz";"varchar";10;t
